sampleid	Actinomyces_dentalis	Actinomyces_johnsonii	Actinomyces_massiliensis	Actinomyces_naeslundii	Actinomyces_oris	Actinomyces_viscosus	Mobiluncus_curtisii	Alloscardovia_omnicolens	Bifidobacterium_adolescentis	Bifidobacterium_animalis	Bifidobacterium_bifidum	Bifidobacterium_breve	Bifidobacterium_catenulatum	Bifidobacterium_dentium	Bifidobacterium_longum	Bifidobacterium_pseudocatenulatum	Gardnerella_vaginalis	Corynebacterium_accolens	Corynebacterium_aurimucosum	Corynebacterium_durum	Corynebacterium_minutissimum	Corynebacterium_simulans	Corynebacterium_singulare	Corynebacterium_stationis	Corynebacterium_striatum	Corynebacterium_xerosis	Dietzia_cinnamea	Rhodococcus_corynebacterioides	Rhodococcus_erythropolis	Blastococcus_aggregatus	Cellulomonas_hominis	Cellulomonas_xylanilytica	Brachybacterium_muris	Brachybacterium_squillarum	Arthrobacter_agilis	Arthrobacter_globiformis	Rothia_aeria	Rothia_dentocariosa	Rothia_mucilaginosa	Rothia_nasimurium	Nocardioides_ganghwensis	Propionimicrobium_lymphophilum	Streptomyces_tricolor	Microbispora_rosea	Collinsella_aerofaciens	Eggerthella_lenta	Bacteroides_caccae	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_fragilis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Porphyromonas_asaccharolytica	Porphyromonas_uenonis	Prevotella_baroniae	Prevotella_buccae	Prevotella_buccalis	Prevotella_copri	Prevotella_denticola	Prevotella_melaninogenica	Prevotella_nigrescens	Prevotella_oris	Prevotella_pallens	Prevotella_stercorea	Prevotella_timonensis	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Capnocytophaga_gingivalis	Capnocytophaga_leadbetteri	Capnocytophaga_ochracea	Chryseobacterium_hispanicum	Empedobacter_falsenii	Myroides_odoratimimus	Sphingobacterium_daejeonense	Bacillus_anthracis	Bacillus_clausii	Bacillus_flexus	Bacillus_subtilis	Lysinibacillus_boronitolerans	Exiguobacterium_aurantiacum	Gemella_haemolysans	Gemella_sanguinis	Planomicrobium_okeanokoites	Solibacillus_silvestris	Jeotgalicoccus_psychrophilus	Salinicoccus_roseus	Staphylococcus_arlettae	Staphylococcus_aureus	Staphylococcus_caprae	Staphylococcus_cohnii	Staphylococcus_devriesei	Staphylococcus_equorum	Staphylococcus_haemolyticus	Staphylococcus_lugdunensis	Staphylococcus_pasteuri	Staphylococcus_pettenkoferi	Staphylococcus_saprophyticus	Staphylococcus_sciuri	Staphylococcus_warneri	Alloiococcus_otitis	Desemzia_incerta	Granulicatella_adiacens	Granulicatella_elegans	Enterococcus_cecorum	Enterococcus_durans	Enterococcus_faecium	Enterococcus_gallinarum	Lactobacillus_acidophilus	Lactobacillus_casei	Lactobacillus_delbrueckii	Lactobacillus_gasseri	Lactobacillus_iners	Lactobacillus_kitasatonis	Lactobacillus_plantarum	Lactobacillus_ruminis	Lactobacillus_salivarius	Lactobacillus_vaginalis	Leuconostoc_citreum	Leuconostoc_mesenteroides	Weissella_confusa	Lactococcus_chungangensis	Lactococcus_garvieae	Lactococcus_raffinolactis	Streptococcus_anginosus	Streptococcus_australis	Streptococcus_constellatus	Streptococcus_cristatus	Streptococcus_gordonii	Streptococcus_infantarius	Streptococcus_infantis	Streptococcus_intermedius	Streptococcus_mutans	Streptococcus_oralis	Streptococcus_parasanguinis	Streptococcus_peroris	Streptococcus_pneumoniae	Streptococcus_vestibularis	Clostridium_paraputrificum	Clostridium_perfringens	Hungatella_hathewayi	X.Eubacterium._brachy	Anaerostipes_hadrus	Blautia_obeum	Coprococcus_catus	Coprococcus_comes	Coprococcus_eutactus	Dorea_formicigenerans	Dorea_longicatena	Lachnoanaerobaculum_orale	X.Clostridium._symbiosum	X.Ruminococcus._gnavus	X.Ruminococcus._torques	Oribacterium_asaccharolyticum	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Peptostreptococcus_stomatis	Faecalibacterium_prausnitzii	Flavonifractor_plautii	Ruminococcus_bromii	Ruminococcus_callidus	Bulleidia_extructa	Selenomonas_noxia	Dialister_pneumosintes	Veillonella_dispar	Veillonella_parvula	Parvimonas_micra	Fusobacterium_nucleatum	Fusobacterium_periodonticum	Leptotrichia_buccalis	Leptotrichia_hongkongensis	Leptotrichia_trevisanii	Leptotrichia_wadei	Ochrobactrum_haematophilum	Pseudochrobactrum_saccharolyticum	Methylobacterium_phyllosphaerae	Mesorhizobium_loti	Paracoccus_chinensis	Paracoccus_marcusii	Paracoccus_marinus	Rubellimicrobium_roseum	Gluconacetobacter_liquefaciens	Roseomonas_mucosa	Rickettsia_felis	Sphingomonas_wittichii	Achromobacter_denitrificans	Achromobacter_xylosoxidans	Alcaligenes_faecalis	Acidovorax_temperans	Diaphorobacter_nitroreducens	Massilia_oculi	Massilia_timonae	Sutterella_wadsworthensis	Eikenella_corrodens	Kingella_oralis	Neisseria_elongata	Neisseria_macacae	Neisseria_perflava	Neisseria_subflava	Bilophila_wadsworthia	Arcobacter_nitrofigilis	Campylobacter_concisus	Campylobacter_gracilis	Campylobacter_ureolyticus	Aeromonas_caviae	Aeromonas_hydrophila	Aeromonas_jandaei	Aeromonas_veronii	Shewanella_decolorationis	Shewanella_putrefaciens	Cardiobacterium_valvarum	Citrobacter_freundii	Enterobacter_asburiae	Enterobacter_cancerogenus	Enterobacter_cloacae	Klebsiella_oxytoca	Klebsiella_pneumoniae	Erwinia_persicina	Pantoea_agglomerans	Pantoea_brenneri	Morganella_morganii	Rahnella_aquatilis	Serratia_marcescens	Halomonas_venusta	Aggregatibacter_segnis	Acinetobacter_beijerinckii	Acinetobacter_ursingii	Moraxella_catarrhalis	Psychrobacter_cryohalolentis	Pseudomonas_aeruginosa	Pseudomonas_alcaligenes	Pseudomonas_argentinensis	Pseudomonas_asplenii	Pseudomonas_baetica	Pseudomonas_balearica	Pseudomonas_chlororaphis	Pseudomonas_flavescens	Pseudomonas_fulva	Pseudomonas_libanensis	Pseudomonas_mandelii	Pseudomonas_mendocina	Pseudomonas_migulae	Pseudomonas_oleovorans	Pseudomonas_otitidis	Pseudomonas_syringae	Pseudomonas_viridiflava	Pseudoxanthomonas_mexicana	Stenotrophomonas_acidaminiphila	Xanthomonas_arboricola	Xanthomonas_campestris	Treponema_socranskii	Akkermansia_muciniphila	Aureobasidium_namibiae	Aureobasidium_pullulans	Ramularia_collo.cygni	Coniosporium_apollinis	Alternaria_alternata	Bipolaris_zeicola	Pyrenophora_tritici.repentis	Cyphellophora_europaea	Penicillium_expansum	Byssochlamys_spectabilis	Pneumocystis_jirovecii	Candida_albicans	Candida_orthopsilosis	Candida_tropicalis	Debaryomyces_hansenii	Hyphopichia_burtonii	Cyberlindnera_jadinii	Wickerhamomyces_anomalus	Candida_glabrata	Saccharomyces_cerevisiae	Torulaspora_delbrueckii	Fusarium_oxysporum	Agaricus_bisporus	Schizophyllum_commune	Stereum_hirsutum	Tilletiopsis_washingtonensis	Malassezia_globosa	Malassezia_restricta	Malassezia_sympodialis	Rhodotorula_graminis	Trichosporon_asahii	Pseudozyma_hubeiensis	Sporisorium_graminicola	Wallemia_ichthyophaga
13722.58cfa82de4b0c9d6adf6a740	0	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	419	2	1	0	0	0	0	3	0	192	5	7	17	37	35	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	26	56	0	0	0	0	0	0	2	0	0	2	0	0	0	4	3	1	0	0	0	0	0	0	2	1	1	0	0	22	2	0	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	9018	19	0	0	0	0	0	0
13722.58cfa82fe4b0c9d6adf6b5dc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	45066	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	21711	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	1	8	0	0	1	17031	1	0	0	6711	0	0	0
13767.58cfa83ae4b0c9d6adf71d73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13722.58cfa831e4b0c9d6adf6cb5e	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5781	0	0	0	1	0	0	0
13722.58cfa831e4b0c9d6adf6c465	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	4	7	1	46	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	3	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	3	6	2	1	1	0	1	0	0	9	71	4	18	6	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	10	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18711	2	0	0	19	0	0	0
13767.58cfa837e4b0c9d6adf70202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13767.58cfa83ae4b0c9d6adf716c5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13767.58cfa834e4b0c9d6adf6e2be	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
13722.58cfa83ce4b0c9d6adf730e4	2	7	0	12	17	2	0	0	0	0	0	2	0	0	0	0	1	1	2	0	0	0	1	0	0	0	0	0	2	2	0	0	1	0	0	0	8	6	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0	0	3	7	5	6	0	4	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	23	1	3	0	1	2	0	11	0	16	0	14	0	0	2	1	0	0	0	0	2	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	2	1	1	0	1	0	4	6	0	19	10	3	3	2	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	4	2	0	0	0	0	0	0	0	0	0	10	0	6	0	0	3	1	3	0	0	2	0	0	1	0	0	0	6	0	0	0	0	0	2	1	0	2	0	0	4	2	4	0	0	0	0	0	2	1	0	0	0	0	3	0	0	8	9	2	24	10	5	0	0	2	2	0	0	0	1	1	13	0	0	4	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	4	0	32	0	0	0	0	1	0	0	0	0	0	1	1	0	0	2	0	0	0	2	0	0	10	0	1	0	0	0	0	4618	27	0	2	1	0	0	0
13767.58cfa82fe4b0c9d6adf6b512	0	0	3	0	2	0	0	0	0	3	0	0	0	0	0	0	1	5	0	0	0	0	3	0	0	0	2	0	11	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	45	0	44	3	0	0	2	0	0	1	0	0	0	0	0	6	0	0	7	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	2	2	0	0	0	2	1	0	2	1	1	2	2	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	5	1	1	0	0	1	0	0	0	0	17	0	0	5	0	0	0	31	0	1	2	3	1	22	21	0	2	0	0	0	0	3	0	1	0	0	0	0	0	3	1	0	1	17	0	0	4	7	3	6	21	3	0	4	0	0	0	2	0	1	4	16	2	1	39	20	7	99	154	14	183	7	19	101	153	22	191	16	8	58	106	0	1	0	3	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0
13767.58cfa83ce4b0c9d6adf72dca	1	2	1	0	6	5	1	1	4	4	3	5	4	5	3	5	3	20	43	9	29	46	16	32	39	28	2	1	6	1	6	2	4	4	6	3	7	6	6	2	1	4	1	0	0	0	2	6	1	3	3	4	2	3	8	3	2	3	3	0	0	3	1	1	3	0	2	1	0	1	1	3	3	1	8	6	6	2	2	3	48	24	8	28	3	2	6	6	0	2	2	2	0	3	0	0	0	2	2	4	2	2	1	1	27	2	2	1	46	0	4	2	0	262	9	7	11	3	2	3	2	6	2	24	5	3	2	20	43	5	0	1	1	1	1	2	2	2	1	0	2	1	3	1	0	3	2	0	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	1	7	10	0	0	0	1	1	0	1	1	0	0	0	1	11	2	1	2	1	1	0	1	0	2	0	2	2	1	2	10	1	4	5	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	1	3673	1	1	6	3	4	4	8	6	0	9	9	2	8	2	0	1	5	5	1	1	8	2	0	3	5	4	2	1	2	0	2	2	3	1	1	2	2	4	13	5	6	0	0	0	0	1446	0	0	0	0	0	1	2	0	1	2	2	0	1	0	2	1	11	1	3	2	0	1	0	9	25	1	1	689	0	1	1
13767.58cfa834e4b0c9d6adf6e621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
13767.58cfa837e4b0c9d6adf6fd58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13722.58cfa830e4b0c9d6adf6ba7a	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	1	0	5	2	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5952	0	0	0	1	0	0	0
13767.58cfa837e4b0c9d6adf6fe78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13767.58cfa83ce4b0c9d6adf72b38	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145095	0	0	3	2	1	4	2	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12813	0	0	0	0	0	2	1	0	0	2	0	0	1	0	0	0	2	0	2	0	0	0	0	47	3	0	0	6049	0	1	0
